,bids_notional_0,asks_distance_14,bids_limit_notional_10,asks_distance_12,bids_distance_7,asks_distance_7,asks_limit_notional_7,bids_limit_notional_8,asks_distance_8,asks_distance_11,bids_distance_9,asks_distance_13,bids_distance_5,asks_distance_6,asks_notional_0,asks_limit_notional_11,asks_limit_notional_13,bids_distance_8,bids_limit_notional_7,asks_cancel_notional_13,bids_distance_2,bids_distance_11,bids_market_notional_7,bids_distance_3,bids_distance_10,bids_distance_6,asks_market_notional_0,bids_distance_4,asks_limit_notional_3,asks_limit_notional_14
2724,1268.1600341796875,0.0005563686136156,4959.5400390625,0.0004878304316662,-0.00021367779118,0.0003023742465302,4962.240234375,1636568.875,0.000443482218543,0.0004797671281266,-0.0002338360791327,0.0004958937643095,-0.0001652979262871,0.0001733612298266,2212.06005859375,30796.7890625,35969.76953125,-0.0002257727610412,17848.810546875,0.0,-0.000137076320243,-0.0002822159731294,0.0,-0.0001451396383345,-0.0002418993972241,-0.0002096461394103,0.0,-0.0001491712901042,102267.84375,2481.75
2725,2966.22998046875,0.0003903934848494,16902.8203125,0.0003337560920044,-0.0002771186991594,0.0001759804872563,322498.84375,4809.22021484375,0.0002528455224819,0.0003256650234106,-0.0002892552874982,0.0003378016117494,-0.0002245268260594,0.0001638438989175,43659.44921875,3745.419921875,1978.1600341796875,-0.0002811642189044,16909.23046875,0.0,-0.0001314796681981,-0.0003499382000882,0.0,-0.0001678894332144,-0.0003054373955819,-0.0002730731794144,2706.5,-0.0002002536493819,38654.0703125,24728.30078125
2726,7499.1201171875,0.0002852016768883,4942.4599609375,0.0002771108411252,-0.0002366567059652,0.0002245204668724,2966.989990234375,23913.880859375,0.000228565884754,0.0002730654377955,-0.0002609291987027,0.0002811562735587,-0.0001962025708053,0.0001840663317125,617.989990234375,37831.91015625,52933.9296875,-0.0002568837662693,3592.89990234375,47967.359375,-3.438601561356336e-05,-0.0003094741550739,0.0,-4.652225834433921e-05,-0.0002852016768883,-0.0002326112880837,0.0,-0.0001355213607894,3871.56005859375,45830.46875
2727,58142.48046875,0.0004427829408086,56326.05859375,0.0004266082250978,-0.0001395069557474,0.000264861038886,3873.739990234375,27157.98046875,0.0002972104703076,0.0003376472741365,-0.0001516379998065,0.000438739254605,-0.0001071575170499,0.0002567736664786,1483.800048828125,1954.3299560546875,3874.409912109375,-0.0001435506273992,38579.171875,0.0,-1.4152878975437488e-05,-0.0001637690293136,0.0,-1.819655881263316e-05,-0.0001556816714582,-0.0001354632695438,0.0,-8.693911513546482e-05,3807.570068359375,7422.27001953125
2728,24750.900390625,0.0005070102633908,1484.4100341796875,0.0004787308280356,-0.0004342916654422,0.0003211738367099,14138.4697265625,521.969970703125,0.0003454133693594,0.0004342916654422,-0.0005150901270098,0.0005029703606851,-0.0002888544695451,0.0002565350732766,1296.43994140625,23.1200008392334,1238.27001953125,-0.0004868106625508,1000.0800170898438,0.0,-0.0001959362416528,-0.0005231699906289,0.0,-0.0002565350732766,-0.0005191300297155,-0.0003252137685194,0.0,-0.0002848145377356,618.9199829101562,5202.3701171875
2729,15453.0703125,0.0004288881318643,228.97999572753903,0.0004006983072031,-0.00074703048449,0.0003362644056323,621.0,15433.6201171875,0.000352372881025,0.0003886169579345,-0.0007873016875237,0.0004208339087199,-0.0006624610396102,0.0003322372795082,9685.6904296875,15957.330078125,33205.109375,-0.0007550847367383,101.26000213623048,0.0,-0.0003805627056863,-0.0008597898413427,0.0,-0.0005416474305093,-0.0008315999875776,-0.0006705152336508,0.0,-0.0006221898365765,24837.400390625,36164.26953125
2730,46659.76953125,0.0001944047544384,3968.97998046875,0.0001663463335717,-0.0002104381273966,0.0001022128053591,5.380000114440918,249.58999633789065,0.0001062211522366,0.0001222545397467,-0.0002344882086617,0.0001903964002849,-0.0001823797210818,9.820445848163216e-05,7744.2900390625,412088.40625,136846.421875,-0.0002264715149067,65543.671875,136455.40625,-5.812100789626129e-05,-0.0002705633232835,0.0,-6.212935113580897e-05,-0.0002585382899269,-0.000206429787795,413.7099914550781,-6.613769801333547e-05,1978.550048828125,381195.6875
2731,105788.1015625,0.0004996638745069,249.27999877929688,0.0004595302452798,-0.0001424744405085,0.0003551827685441,7477.68017578125,32524.080078125,0.0003632094885688,0.0004434767761267,-0.0001585278951097,0.0004916371544823,-0.0001304343459196,0.0003471560194157,5905.27978515625,242.16000366210932,544533.875,-0.0001464878005208,3390.0,538461.125,-7.826060755178332e-05,-0.0003030090301763,0.0,-8.22739748400636e-05,-0.0002187283680541,-0.0001384610804961,0.0,-8.628733485238627e-05,18241.890625,1969.4100341796875
2732,2979.780029296875,0.000587158894632,226.94000244140625,0.0005710723926313,-0.0003177092876285,0.0002614063560031,4974.39990234375,5065.830078125,0.0004383583727758,0.0005670507089234,-0.0005147694610059,0.0005750940181314,-0.000221189999138,0.0002453198248986,1302.3800048828125,1492.780029296875,1634.2099609375,-0.0003498823789414,39262.51171875,1136.6099853515625,-0.0001246707251993,-0.0005308560212142,0.0,-0.0001286923652514,-0.000518791086506,-0.00022521163919,0.0,-0.0001568438165122,57063.98046875,1244.010009765625
2733,1526.760009765625,0.0004897525068372,228.22999572753903,0.0004413818824104,-0.0002559611748438,0.0002519302943255,248.32000732421875,5006.9501953125,0.0002559611748438,0.0004171965701971,-0.0003285171114839,0.0004857215972151,-0.0002156523260055,0.0002277449821121,22322.109375,1985.5,18179.439453125,-0.0003164244408253,620.0499877929688,0.0,-6.24787135166116e-05,-0.0003406097530387,0.0,-6.650959403486922e-05,-0.0003325479920022,-0.0002277449821121,0.0,-9.875667456071824e-05,26966.2109375,30455.0
2734,2289.449951171875,0.0002763718366622,22293.400390625,0.000227956319577,-0.0003126834635622,0.0001149868185166,220.32000732421875,24714.650390625,0.0001351599494228,0.0002239216992165,-0.0003207527042832,0.0002683025668375,-0.0002521640853956,0.0001109521908801,685.8300170898438,17774.33984375,3872.530029296875,-0.0003167180693708,17033.490234375,0.0,-5.446744034998119e-05,-0.0003328565799165,0.0,-0.0001432291901437,-0.0003288219450041,-0.0002683025668375,1173.0799560546875,-0.0001472638250561,3337.530029296875,64877.578125
2735,1107.81005859375,0.000293513352517,21007.939453125,0.0002332023868802,-0.0003256791969761,0.0001487670378992,4974.9599609375,4972.580078125,0.0001769121590768,0.0002291816635988,-0.0003377413959242,0.0002774304302874,-0.0002814511535689,0.0001447463146178,1881.0,3855.590087890625,31158.630859375,-0.0003296999202575,7458.89990234375,0.0,-0.0001206219239975,-0.0004060938081238,0.0,-0.0001246426545549,-0.0004020730848424,-0.0002894926292356,0.0,-0.0001326841156696,42615.01171875,2487.840087890625
2736,497.9500122070313,0.0003673821047414,18343.580078125,0.0001666268508415,-0.000584197754506,0.0001304909092141,47226.41015625,2489.1298828125,0.0001345060154562,0.0001585966383572,-0.0006163186044432,0.0002107930049533,-0.0003513216797728,0.0001184455904876,26396.6796875,48596.71875,249.27999877929688,-0.0005882128607481,33676.9609375,0.0,-0.0002670044777914,-0.0006805602461099,0.0,-0.0003232159360777,-0.0006765451398678,-0.0003553367860149,363.6799926757813,-0.0003473065735306,7472.4599609375,1968.2900390625
2737,1301.5699462890625,0.0004023205838166,34820.171875,0.0003781813429668,-0.0002132299123331,0.0003178332699462,18283.890625,2484.93994140625,0.0003299028903711,0.0003701349487528,-0.0003620885254349,0.0003822045691777,-0.0001649514451855,0.000237369138631,1278.449951171875,237.3000030517578,2486.530029296875,-0.0002574851678218,65806.59375,0.0,-0.0001247193868039,-0.0003701349487528,1698.72998046875,-0.0001367889926768,-0.0003661117225419,-0.0001770210510585,23.420000076293945,-0.0001408122043358,33485.75,8673.080078125
2738,2219.4599609375,0.0003200116043444,620.8699951171875,0.000279758562101,-0.0002837838546838,0.0002032777993008,23369.55078125,18209.169921875,0.0002113284135702,0.0002556067483965,-0.0003159862826578,0.0002878091763705,-0.000167050078744,0.0001952271995833,52080.4296875,2484.919921875,425.3500061035156,-0.0003079356974922,3871.89990234375,0.0,-0.0001147211369243,-0.000392467045458,0.0,-0.0001187464367831,-0.00032806218951,-0.000247556134127,1088.72998046875,-0.0001227717439178,122852.0234375,235.2899932861328
2739,100570.8671875,0.0006248656427487,5084.77978515625,0.0006007550400681,-0.0001908753474708,0.000303391367197,30087.580078125,8876.2998046875,0.0003074097912758,0.0005967366159893,-0.0002993729140143,0.0006087919464334,-6.228563870536163e-05,0.0002993729140143,4479.3701171875,7470.06005859375,2988.06005859375,-0.0002632070682011,211109.046875,0.0,-3.0138213332975283e-05,-0.0004480547795537,0.0,-5.424878327175975e-05,-0.0004440363554749,-0.0001587279257364,0.0,-5.82672146265395e-05,4977.93994140625,61676.359375
2740,6201.5498046875,0.0004696359101217,7976.81982421875,0.0004252926155459,-0.0002559818094596,0.000272106641205,3370.110107421875,32563.69921875,0.000320481165545,0.0004051365540362,-0.0002640442398842,0.0004615735088009,-0.0002035760844592,0.0001592327753314,2272.2900390625,4963.2998046875,248.3500061035156,-0.00026001301012,17786.890625,0.0,-0.0001148894734797,-0.0002922627027146,0.0,-0.000118920681416,-0.0002801690716296,-0.0002076072996715,84.33999633789062,-0.0001471391442464,10019.5,15436.8603515625
2741,3003.0400390625,0.0002456962829455,24816.80078125,0.0002295850572409,-0.0002940299746114,0.0001973625912796,9980.099609375,10051.6103515625,0.0002013904013438,0.0002255572471767,-0.0004229198384564,0.000233612867305,-0.0002054182114079,0.0001933347812155,1300.3199462890625,36382.80859375,6446.0498046875,-0.0003463914908934,248.3699951171875,0.0,-0.0001450010895496,-0.0004309754585847,0.0,-0.0001490288996137,-0.0004269476339686,-0.000257779698586,0.0,-0.0001731957454467,24830.900390625,4966.7001953125
2742,3346.9599609375,0.0003951358085032,739.510009765625,0.0003507838118821,-0.0002298238832736,0.0002459518727846,1488.4599609375,4958.68017578125,0.0002903038403019,0.0003467518254183,-0.0003507838118821,0.0003548158274497,-0.0001451519201509,0.0001733759127091,1298.9599609375,32373.029296875,229.3699951171875,-0.0003306238213554,121737.9765625,0.0,-8.467195584671572e-05,-0.0004273917875252,0.0,-0.0001249919296242,-0.0003548158274497,-0.0002136958937626,0.0,-0.0001411199336871,1919.1300048828125,32557.51953125
2743,1142.52001953125,0.0003985748044215,58463.12890625,0.0003583147190511,-0.0001610403269296,0.0001892223808681,11354.740234375,3871.340087890625,0.0001932483864948,0.0003381846763659,-0.0003301326651126,0.0003663667303044,-0.0001368842786177,0.0001650663325563,1300.8800048828125,2484.68994140625,3873.739990234375,-0.0002536385145504,248.509994506836,0.0,-7.649415056221187e-05,-0.0003864967729896,0.0,-8.05201634648256e-05,-0.0003422106674406,-0.0001409102842444,0.0,-8.454616909148172e-05,26141.94921875,28873.990234375
2744,645.1500244140625,0.0003506113425828,18575.490234375,0.0003062811738345,-0.0002579209976829,0.0001853807189036,2089.7900390625,27524.19921875,0.0001974707556655,0.0002740410564001,-0.0004312116652727,0.0003103112103417,-0.0002095608069794,0.0001370205282,620.3499755859375,22167.6796875,4950.009765625,-0.0004271816578693,3869.949951171875,0.0,-3.2240124710369855e-05,-0.0005521121202036,0.0,-0.0001571706088725,-0.0004674817901104,-0.0002498609537724,0.0,-0.0001652306382311,3355.3701171875,522.4400024414062
2745,116796.078125,0.000602580839768,2480.2900390625,0.0005622744210995,-0.0001833941641962,0.0004736003174912,21913.16015625,5169.52001953125,0.0004937535268254,0.0005542131257243,-0.0002760989009402,0.0005824276013299,-0.0001753328833729,0.0004695696698036,176724.375,3297.429931640625,51704.8203125,-0.0002720682532526,22097.349609375,26880.419921875,-2.619916631374508e-05,-0.0003446197952143,0.0,-5.038301242166199e-05,-0.0002841601963154,-0.0001793635165086,14216.4697265625,-5.441365283331834e-05,2757.419921875,1241.239990234375
2746,24771.599609375,0.000415760121541,1420.47998046875,0.0003753950586542,-0.0001897157926578,0.0002704459184315,1957.6700439453125,10429.1396484375,0.0002987014595419,0.0003713585610967,-0.0002623728942126,0.000391541107092,-0.0001372412079945,0.0002260443434352,26015.009765625,2709.280029296875,1957.9000244140625,-0.0002260443434352,40835.01171875,0.0,-0.000117058676551,-0.0002785189135465,0.0,-0.0001210951813845,-0.0002664094208739,-0.0001412777201039,0.0,-0.0001332047104369,6938.06005859375,53078.6796875
2747,1295.4200439453125,0.0004163769481237,807.9400024414062,0.0003840370045509,-0.0003274420741945,0.0001940397487487,10366.900390625,5134.39013671875,0.0002061672275885,0.0002587196649983,-0.0004729718784801,0.0004042494692839,-0.0002708471438381,0.0001697847765171,2473.89990234375,24743.599609375,4949.43994140625,-0.0004204194410704,2856.7900390625,0.0,-8.489238825859502e-05,-0.000565949245356,0.0,-0.0002627621579449,-0.0004850993573199,-0.0003233995812479,0.0,-0.0002668046508915,7422.08984375,77120.1015625
2748,842.6300048828125,0.0002642914187163,4955.259765625,0.0002441164833726,-0.0001795567513909,0.0001714867976261,22302.5703125,21525.140625,0.000215871608816,0.0002400815137661,-0.0002481514820829,0.0002521864662412,-9.482210589339957e-05,0.000159381845151,619.5800170898438,89876.46875,14199.3798828125,-0.0001835917355492,6079.5,12108.669921875,-3.4297358070034534e-05,-0.0002885012945625,0.0,-3.833234222838655e-05,-0.0002804313262458,-0.0001230669877259,0.0,-8.675213757669553e-05,3871.5400390625,19539.8203125
2749,620.2000122070312,8.666611392982304e-05,5179.25,7.860414916649461e-05,-0.0003607728867791,5.844924089615233e-05,573279.5,3129.050048828125,6.248021963983774e-05,7.457316678483039e-05,-0.000372865848476,8.263513154815882e-05,-0.0003285250568296,5.441825851448812e-05,98720.96875,139431.15625,193442.578125,-0.0003648038837127,24475.310546875,191254.34375,-0.0001874406734714,-0.0004736403934657,0.0,-0.0002398434298811,-0.000469609425636,-0.0003567419189494,996.1799926757812,-0.0002438744122628,9992.9404296875,68576.5625
2750,2293.320068359375,0.0004267465265002,620.8099975585938,0.0003623319789767,-0.0002012955374084,0.0002375287294853,621.1199951171875,22261.5,0.0003099951427429,0.0003220728540327,-0.0002375287294853,0.0003945392672903,-0.0001650623453315,0.0002254510036436,30773.130859375,224.63999938964844,9715.919921875,-0.0002053214557236,14727.2099609375,7752.85986328125,-0.000116751412861,-0.000289865565719,0.0,-0.0001368809607811,-0.0002737619215622,-0.0001690882490947,0.0,-0.0001610364270163,22248.140625,31712.26953125
2751,6.150000095367432,0.0003287304425612,4956.240234375,0.0003004959144163,-0.0003488979418762,9.478730498813091e-05,3872.929931640625,3900.43994140625,9.882080485112964e-05,0.0002198258735006,-0.0004457019967958,0.0003125964140053,-0.0003408309421502,6.251928425626829e-05,76436.1796875,230.1499938964844,36336.4296875,-0.000369065470295,38396.96875,5832.97998046875,-0.0001875578600447,-0.0004739365249406,0.0,-0.0002077253739116,-0.0004497354966588,-0.0003448644420132,811.8200073242188,-0.0002641943865455,63344.9296875,19299.75
2752,73852.4765625,0.0005422763642854,5089.33984375,0.0005180856096558,-9.47471780818887e-05,0.0003810045891441,1763.1700439453125,29541.880859375,0.0003971317782998,0.0005100220441818,-0.0001149061499745,0.0005342127988114,-7.458820618921891e-05,0.0003406866453588,793.6900024414062,231.4499969482422,28465.759765625,-0.0001068425626726,3871.360107421875,0.0,-5.442923065857031e-05,-0.0001753830729285,0.0,-6.249282159842551e-05,-0.0001713512756396,-8.66835835040547e-05,50.63999938964844,-6.65246116113849e-05,620.239990234375,29171.55078125
2753,2616.570068359375,0.0004167748847976,5139.89990234375,0.0003765067958738,-0.0001912735024234,0.0001711394434096,12915.66015625,7448.33984375,0.0002033539349213,0.0003161046188324,-0.0002677828888408,0.0003885872138198,-0.000122817713418,0.0001671126374276,4967.02001953125,10731.48046875,239.4499969482422,-0.0002315416058991,2877.52001953125,0.0,-9.865685569820926e-05,-0.000368453154806,0.0,-0.0001026836689561,-0.000364426348824,-0.0001469785784138,0.0,-0.000118790907436,25128.33984375,7955.08984375
2754,807.1500244140625,0.0002821852394845,4959.7998046875,0.000233810627833,-0.0002741228090599,0.0001289989741053,11772.1396484375,7439.85009765625,0.0001330301893176,0.0002297794126207,-0.0002821852394845,0.0002781540388241,-0.0002378418430453,0.0001088428762159,1864.3299560546875,5430.35986328125,22252.2109375,-0.0002781540388241,19371.970703125,0.0,-0.0001451238349545,-0.0003144349902868,0.0,-0.0001491550501668,-0.0002983101003337,-0.0002700915792956,23.770000457763672,-0.000165279925568,118266.0390625,10002.2802734375
2755,57126.3203125,0.0003404217713978,9131.8095703125,0.000324307125993,-0.0001712180383037,0.0002235906285932,4965.5400390625,3871.22998046875,0.0002437339280731,0.0003162497887387,-0.0002719345502555,0.0003283357946202,-0.0001631607301533,0.000219561959966,1489.3299560546875,2089.030029296875,24830.30078125,-0.0002638772130012,255603.546875,0.0,-5.035824869992212e-05,-0.000324307125993,0.0,-9.46735090110451e-05,-0.0003001351724378,-0.0001671893842285,0.0,-9.87021703622304e-05,4760.97021484375,3180.800048828125
2756,34117.08984375,0.0003382949798833,17979.94921875,0.0003262130194343,-0.0001167923182947,0.0002013660705415,18060.0,26125.330078125,0.0002053933858405,0.0002899671380873,-0.0001973387406906,0.0003302403492853,-6.443713937187567e-05,0.0001369289238937,3860.169921875,2452.3798828125,2088.7900390625,-0.0001530382141936,22255.669921875,0.0,-4.430053377291188e-05,-0.0002053933858405,0.0,-4.832785634789616e-05,-0.0002013660705415,-8.05464296718128e-05,6.059999942779541,-5.235517892288044e-05,35223.859375,59723.5703125
2757,7683.6298828125,0.0006616611499339,31880.060546875,0.0006495576235465,-0.0002501402050256,0.0003671412705443,522.1199951171875,2957.929931640625,0.0003832793445326,0.0005567636690102,-0.0002703127975109,0.0006535921129398,-0.0002259330794913,0.0003510031965561,1487.1800537109375,3873.739990234375,184840.125,-0.0002662782790139,4955.97998046875,175775.578125,-0.0001936569315148,-0.000346968678059,0.0,-0.0001976914500119,-0.0002945199084933,-0.0002380366349825,0.0,-0.0002218985609943,4958.3798828125,237.5399932861328
2758,1296.280029296875,0.0002807870914693,79304.4765625,0.0002525063755456,-0.0001959449436981,0.0001474637247156,618.8900146484375,3026.6298828125,0.0001636241358937,0.0002444261626806,-0.0002848271979019,0.0002767469850368,-0.0001555439230287,0.0001313033135375,4802.14013671875,3171.489990234375,2084.090087890625,-0.0002807870914693,3993.409912109375,0.0,-0.0001191830087918,-0.0004545114934444,0.0,-0.0001232231152243,-0.0003615891328081,-0.0001595840294612,27.39999961853028,-0.0001474637247156,1485.280029296875,4461.919921875
2759,1462.72998046875,0.000369069923181,29245.419921875,0.0003368015168234,-0.0002440298412693,0.0001794930285541,2008.52001953125,8529.3798828125,0.0002117614349117,0.0003126001975033,-0.0005183113389648,0.0003529357200022,-0.0001714259269647,0.0001714259269647,1298.3900146484375,8774.580078125,24800.80078125,-0.0002520969428587,21832.439453125,0.0,-9.478844731347635e-05,-0.0005263783968985,0.0,-9.882199810817838e-05,-0.0005223448388278,-0.0001915936736622,0.0,-0.0001028555489028,24794.900390625,3185.679931640625
2760,1139.3399658203125,0.0002772151492536,24700.19921875,0.0002407927095191,-0.0003702946705743,0.0001193846255773,6919.64013671875,24656.08984375,0.0001922294759424,0.0002367457782384,-0.0003945762873627,0.0002691212575882,-0.0002691212575882,0.0001072438171831,8435.2998046875,39343.4296875,3873.110107421875,-0.0003905293706338,4940.18017578125,0.0,-0.0001517601194791,-0.0004067170957569,0.0,-0.0002367457782384,-0.0003986232331953,-0.0003217314369976,3.9700000286102295,-0.0002650743408594,10515.4501953125,1977.3499755859373
2761,2491.780029296875,0.0004197830858174,3870.27001953125,0.0003511646937113,-0.0003390555793885,0.0002744735684245,7552.89013671875,3870.93994140625,0.0002825463016051,0.000330982817104,-0.0004884014488197,0.0004036375903524,-0.0001897096663014,0.0002462189295329,619.3800048828125,15414.9599609375,2962.840087890625,-0.0003471283125691,4953.259765625,0.0,-7.265476597240195e-05,-0.0005731653654947,0.0,-0.0001695277896942,-0.0005206924979574,-0.0001937460328917,0.0,-0.0001816369185689,18026.609375,13105.0400390625
2762,44226.46875,0.000312731397571,5639.91015625,0.0002965904131997,-0.000312731397571,0.0002037798112723,7397.64990234375,3869.179931640625,0.0002158855495508,0.0002602732274681,-0.0004983526305295,0.0003086961514782,-0.0002683437196537,0.0001916740875458,99531.09375,25035.98046875,575.2899780273438,-0.0004418591852299,5574.1298828125,0.0,-9.482823224971072e-05,-0.0005265992949716,0.0,-0.0001069339632522,-0.000518528802786,-0.0002764142118394,0.0,-0.0001997445651795,24782.69921875,25617.5703125
2763,9883.51953125,0.0003804127918556,60373.19140625,0.0003642250085249,-0.0003358963876962,0.000263051391812,617.9099731445312,3870.52001953125,0.0002832861209753,0.0003358963876962,-0.0005665722419507,0.0003682719543576,-0.0002266288938699,0.0002468636084813,24711.19921875,1977.4599609375,3873.47998046875,-0.0003966005751863,7410.509765625,0.0,-0.0001821125042624,-0.0006717927753925,0.0,-0.0002023472334258,-0.0006232294836081,-0.0002711452834773,0.0,-0.0002063941792584,64313.98828125,38402.078125
2764,24706.599609375,0.0003237870114389,3870.320068359375,0.0003116450097877,-0.0002023668785113,0.0001618935057194,7305.1201171875,3420.050048828125,0.000198319539777,0.0002752189466264,-0.0003480710438452,0.0003197396872565,-0.0001335621491307,0.0001578461669851,554.02001953125,10367.41015625,22180.01953125,-0.0002549822675064,24868.890625,0.0,-7.689941412536427e-05,-0.0005140118882991,0.0,-8.094675285974517e-05,-0.0003521183680277,-0.0001821301993913,63.70000076293945,-0.0001295148103963,57918.828125,522.75
2765,307239.5,0.0004911700380034,35209.1796875,0.0004224466683808,-0.0001030850762617,0.0003254254406783,2179.699951171875,12005.4501953125,0.0003375530941411,0.0004143615660723,-0.0002203190815635,0.0004426594241522,-9.095741552300753e-05,0.0003092552069574,422.7300109863281,8822.33984375,15393.1298828125,-0.0001798935554688,660092.125,0.0,-3.4361692087259144e-05,-0.0002647871442604,0.0,-5.861700265086256e-05,-0.0002607445931062,-9.499996667727828e-05,195.69000244140625,-7.882976206019521e-05,3511.820068359375,2057.830078125
2766,46306.9296875,0.0004629564064089,40422.4609375,0.0003982638008892,-0.0001071471197064,0.0002244024508399,17976.369140625,175013.203125,0.0002365323161939,0.0003699607914313,-0.0001152336917584,0.0004589131276588,-9.097396832657978e-05,0.000212272585486,4714.72998046875,3127.489990234375,15390.580078125,-0.0001111904057324,3872.669921875,0.0,-1.0108218702953309e-05,-0.0001314068358624,0.0,-3.8411231798818335e-05,-0.0001233202638104,-9.501725435256958e-05,535.6599731445312,-8.288738899864256e-05,305273.5,3874.8798828125
2767,33787.26171875,0.0004796143621206,15056.9697265625,0.0004512827144935,-0.0002124873717548,0.0003339087415952,3472.68994140625,22137.1796875,0.0003379561239853,0.0004472353321034,-0.0002408190339338,0.0004715195973403,-0.0001274924288736,0.0002691506815608,514.1900024414062,1716.300048828125,36376.7890625,-0.0002165347541449,30397.560546875,5646.33984375,-3.8450096326414496e-05,-0.0002974823291879,0.0,-4.249747507856228e-05,-0.0002570085343904,-0.000135587179102,138.08999633789062,-6.678174395347014e-05,8813.099609375,2610.820068359375
2768,4110.0,0.0005039740935899,17815.7109375,0.0004715902323368,-0.0002125191967934,0.0003865825419779,7413.9599609375,3870.050048828125,0.0003906305355485,0.0004634942742995,-0.0002732389839366,0.0004918301710858,-0.0001598953967913,0.0003825345775112,1293.8199462890625,1044.5999755859375,230.97000122070312,-0.0002610950323287,4939.68017578125,0.0,-5.464779314934276e-05,-0.0003906305355485,0.0,-5.869577944395133e-05,-0.0002934788935817,-0.0001639433903619,0.0,-6.274376210058108e-05,2529.239990234375,16942.7890625
2769,22049.650390625,0.0003538205637596,7415.490234375,0.0002608163049444,-0.0002769909624475,0.000115244409244,864887.9375,3871.2900390625,0.0001192880736198,0.0002365543186897,-0.0003861698496621,0.0002850782766472,-0.0001961176749318,0.0001031134161166,55769.12890625,2146.27001953125,1954.22998046875,-0.0003699952212627,40010.05078125,0.0,-0.0001516373740741,-0.0004791741084773,0.0,-0.0001880303461803,-0.0004751304513774,-0.0002648599620442,0.0,-0.000192074017832,22756.66015625,3871.6201171875
2770,85.94999694824219,0.0004453206784091,2469.219970703125,0.0004169821040704,-0.0002348054549656,0.0001619348040549,5109.06005859375,4938.6201171875,0.0002348054549656,0.0003441114386077,-0.0003400630666874,0.0004250788479112,-0.0002186119818361,0.0001578864321345,24703.5,7531.759765625,35818.73828125,-0.0003319663228467,22137.349609375,0.0,-9.716087515698746e-05,-0.0004574657941702,0.0,-0.0001133543555624,-0.0003684016701299,-0.0002267087111249,0.0,-0.0001214510994032,10129.009765625,5725.83984375
2771,10093.830078125,0.0004122304380871,888.75,0.0004041076754219,-0.0002944503212347,0.0002700820332393,13345.240234375,22147.1796875,0.0002903889399021,0.0003350641636643,-0.0003634938329923,0.0004081690567545,-0.0002619592414703,0.0002010384923778,1289.6500244140625,2537.9599609375,20399.94921875,-0.0002985117025673,5236.47021484375,19828.310546875,-0.00021728403226,-0.0003797393874265,0.0,-0.0002213454135926,-0.0003756780060939,-0.0002660206228028,0.0,-0.0002578978601377,25915.48046875,22080.689453125
2772,7404.68994140625,0.0006585098453797,17806.7109375,0.0006503800395876,-0.0003251900197938,0.0004105524276383,16824.69921875,30303.73046875,0.0004349416703917,0.0005812771851196,-0.0003414495440665,0.0006544449133798,-0.0002560871653258,0.000406487553846,24601.69921875,2461.530029296875,47314.359375,-0.0003292549226898,7377.89990234375,3874.72998046875,-4.064875247422606e-05,-0.0003536441654432,0.0,-4.471362990443595e-05,-0.0003455144178587,-0.0003211251460015,0.0,-5.284338112687692e-05,46705.98046875,10331.7802734375
2773,8993.4599609375,0.0005086821620352,614.1300048828125,0.0003377649700269,-0.000301139865769,0.0001790561364032,14683.5,3871.570068359375,0.0001994034246308,0.0003174176963511,-0.0003174176963511,0.0004842654452659,-0.0002197506983065,0.0001668477634666,24565.490234375,16628.970703125,36910.25,-0.0003052093088626,7369.77001953125,0.0,-5.697240339941345e-05,-0.0003581122728064,0.0,-0.0001342921023024,-0.0003214871394447,-0.0002604452893137,8.8100004196167,-0.000215681240661,14067.5703125,4112.8798828125
2774,24586.400390625,0.0005409296718426,5203.830078125,0.0005083925207145,-0.0001667527540121,0.0003701097739394,28498.5703125,3370.8701171875,0.0003741769178304,0.0004880568303633,-0.0002318269980605,0.0005124596646055,-0.0001057456465787,0.0003457069396972,5205.56982421875,3874.389892578125,35984.23828125,-0.0002236927248304,22036.6796875,0.0,-6.100710379541852e-05,-0.000309102673782,0.0,-9.354422945762052e-05,-0.000305035529891,-0.0001260813442058,0.0,-9.761136607266964e-05,6699.43994140625,2460.06005859375
2775,205297.75,0.0003018400166183,35092.7109375,0.0002046029549092,-0.0001438298058928,8.710819383850321e-05,32481.80078125,7403.27978515625,9.11597308004275e-05,0.000103314363514,-0.0002329637645743,0.0002613245742395,-0.0001195205404656,8.305664960062131e-05,7548.81982421875,45157.671875,13771.650390625,-0.0001762421597959,3485.5,13726.75,-7.495356112485752e-05,-0.0003302008262835,0.0,-8.305664960062131e-05,-0.0003261492820456,-0.0001357267174171,887.9099731445312,-8.710819383850321e-05,54676.8203125,5183.60986328125
2776,2543.699951171875,0.0004390908288769,4940.7001953125,0.000370293186279,-0.0002165102196158,0.0002165102196158,17895.66015625,24129.080078125,0.0002326979010831,0.0003500585735309,-0.0002610263472888,0.0004107623826712,-0.0002084163861582,0.000212463302887,1294.18994140625,36483.46875,2472.030029296875,-0.0002205571363447,41299.44921875,0.0,-0.0001193841380882,-0.0003500585735309,0.0,-0.0001274779788218,-0.0002691201807465,-0.000212463302887,0.0,-0.0001315248955506,5735.35009765625,5779.43017578125
